************Start Validation*************
[Message] Loading instance document. (C:\taxonomiaPGC2007_v1.4.2\InformesEjemplo\Memoria\caso01_19Jun2008_InstanciaPGC2007_NormalMemoria_apartado10.xbrl)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-bas/2008-01-30}OtherContactType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-bas/2008-01-30}WebsiteType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/eco-bas/2008-01-30}CurrencyDescriptionTuple' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/eco-bas/2008-01-30}ActivityType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/eco-bas/2008-01-30}ActivityCodeCNAE' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/eco-bas/2008-01-30}ActivityCodeCNAE2009' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/eco-bas/2008-01-30}ActivityCodeSIC' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/eco-bas/2008-01-30}ActivityCodeIAE' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/eco-bas/2008-01-30}OperationType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/dat-inf/2008-01-30}DocumentLanguage' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/dat-inf/2008-01-30}PersonDocumentRelationship' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/rel/2008-01-30}ParentEntityType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/rel/2008-01-30}ShareholderType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/rel/2008-01-30}RelationshipType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/rel/2008-01-30}ConsolidatedMethod' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/rel/2008-01-30}BusinessCombinationsType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/rel/2008-01-30}OrgansType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.icac.meh.es/es/fr/gaap/pgc07/memoria/normal/apartado11.4/MonedaExtranjera/CambioMonedaFuncional/2009-01-01}MonedaExtranjeraUtilizacionAdicionalMonedaFuncionalTupla' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01.xsd)
[Message] Started linkbase processing: presentation
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07m-roles-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30-presentation.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30-presentation.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30-presentation.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-presentation.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30-presentation.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30-presentation.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-types-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mn-apdo0-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mn-apdo0-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-roles-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m1-balance-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m1-balance-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m2-pyg-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m2-pyg-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado2/pgc07mn-apdo2-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado2/pgc07mn-apdo2-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado3/pgc07mn-apdo3-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado3/pgc07mn-apdo3-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado4/pgc07mn-apdo4-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado4/pgc07mn-apdo4-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-ref-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9r-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9w-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-3-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-4-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-4-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado10/pgc07mn-apdo10-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-d-monex-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado11/pgc07mn-apdo11-4-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-d-sf-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado12/pgc07mn-apdo12-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado13/pgc07mn-apdo13-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado13/pgc07mn-apdo13-2008-01-01-presentation.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-d-prv-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado14/pgc07mn-apdo14-2008-01-01.xsd)
